"EVENT NAME","EVENT EXCERPT","EVENT VENUE NAME","EVENT ORGANIZER NAME","EVENT START DATE","EVENT START TIME","EVENT END DATE","EVENT END TIME","ALL DAY EVENT","TIMEZONE","HIDE FROM EVENT LISTINGS","STICKY IN MONTH VIEW","EVENT CATEGORY","EVENT TAGS","EVENT COST","EVENT CURRENCY SYMBOL","EVENT CURRENCY POSITION","EVENT ISO CURRENCY CODE","EVENT FEATURED IMAGE","EVENT WEBSITE","EVENT SHOW MAP LINK","EVENT SHOW MAP","ALLOW COMMENTS","ALLOW TRACKBACKS AND PINGBACKS","EVENT DESCRIPTION"
"GEST-Sitzung","","BSFB, Sitzungsraum M, 3. Stock","GEST Hamburg","2026-01-12","19:30:00","2026-01-12","21:15:00","FALSE","Europe/Berlin","FALSE","TRUE","","","","","","","","https://gest-hamburg.de/","TRUE","TRUE","FALSE","FALSE","<p>Die Sitzungen der GEST finden in der Regel hybrid statt.</p>
<p>Die Tagesordnung wird im Vorfeld der Sitzung an alle Delegierten per E-Mail versendet und innerhalb des Termins veröffentlicht.</p>"
"GEST-Sitzung","","BSFB, Sitzungsraum M, 3. Stock","GEST Hamburg","2026-02-09","19:30:00","2026-02-09","21:15:00","FALSE","Europe/Berlin","FALSE","TRUE","","","","","","","","https://gest-hamburg.de/","TRUE","TRUE","FALSE","FALSE","<p>Die Sitzungen der GEST finden in der Regel hybrid statt.</p>
<p>Die Tagesordnung wird im Vorfeld der Sitzung an alle Delegierten per E-Mail versendet und innerhalb des Termins veröffentlicht.</p>"
"GEST-Sitzung","","BSFB, Sitzungsraum M, 3. Stock","GEST Hamburg","2026-03-17","19:30:00","2026-03-17","21:15:00","FALSE","Europe/Berlin","FALSE","TRUE","","","","","","","","https://gest-hamburg.de/","TRUE","TRUE","FALSE","FALSE","<p>Die Sitzungen der GEST finden in der Regel hybrid statt.</p>
<p>Die Tagesordnung wird im Vorfeld der Sitzung an alle Delegierten per E-Mail versendet und innerhalb des Termins veröffentlicht.</p>"
"GEST-Sitzung","","BSFB, Sitzungsraum M, 3. Stock","GEST Hamburg","2026-04-14","19:30:00","2026-04-14","21:15:00","FALSE","Europe/Berlin","FALSE","TRUE","","","","","","","","https://gest-hamburg.de/","TRUE","TRUE","FALSE","FALSE","<p>Die Sitzungen der GEST finden in der Regel hybrid statt.</p>
<p>Die Tagesordnung wird im Vorfeld der Sitzung an alle Delegierten per E-Mail versendet und innerhalb des Termins veröffentlicht.</p>"
"GEST-Sitzung","","BSFB, Sitzungsraum M, 3. Stock","GEST Hamburg","2026-05-04","19:30:00","2026-05-04","21:15:00","FALSE","Europe/Berlin","FALSE","TRUE","","","","","","","","https://gest-hamburg.de/","TRUE","TRUE","FALSE","FALSE","<p>Die Sitzungen der GEST finden in der Regel hybrid statt.</p>
<p>Die Tagesordnung wird im Vorfeld der Sitzung an alle Delegierten per E-Mail versendet und innerhalb des Termins veröffentlicht.</p>"
"GEST-Sitzung","","BSFB, Sitzungsraum M, 3. Stock","GEST Hamburg","2026-06-09","19:30:00","2026-06-09","21:15:00","FALSE","Europe/Berlin","FALSE","TRUE","","","","","","","","https://gest-hamburg.de/","TRUE","TRUE","FALSE","FALSE","<p>Die Sitzungen der GEST finden in der Regel hybrid statt.</p>
<p>Die Tagesordnung wird im Vorfeld der Sitzung an alle Delegierten per E-Mail versendet und innerhalb des Termins veröffentlicht.</p>"
"GEST-Sitzung","","BSFB, Sitzungsraum M, 3. Stock","GEST Hamburg","2026-07-07","19:30:00","2026-07-07","21:15:00","FALSE","Europe/Berlin","FALSE","TRUE","","","","","","","","https://gest-hamburg.de/","TRUE","TRUE","FALSE","FALSE","<p>Die Sitzungen der GEST finden in der Regel hybrid statt.</p>
<p>Die Tagesordnung wird im Vorfeld der Sitzung an alle Delegierten per E-Mail versendet und innerhalb des Termins veröffentlicht.</p>"
"GEST-Sitzung","","BSFB, Sitzungsraum M, 3. Stock","GEST Hamburg","2026-08-25","19:30:00","2026-08-25","21:15:00","FALSE","Europe/Berlin","FALSE","TRUE","","","","","","","","https://gest-hamburg.de/","TRUE","TRUE","FALSE","FALSE","<p>Die Sitzungen der GEST finden in der Regel hybrid statt.</p>
<p>Die Tagesordnung wird im Vorfeld der Sitzung an alle Delegierten per E-Mail versendet und innerhalb des Termins veröffentlicht.</p>"
"GEST-Sitzung","","BSFB, Sitzungsraum M, 3. Stock","GEST Hamburg","2026-09-08","19:30:00","2026-09-08","21:15:00","FALSE","Europe/Berlin","FALSE","TRUE","","","","","","","","https://gest-hamburg.de/","TRUE","TRUE","FALSE","FALSE","<p>Die Sitzungen der GEST finden in der Regel hybrid statt.</p>
<p>Die Tagesordnung wird im Vorfeld der Sitzung an alle Delegierten per E-Mail versendet und innerhalb des Termins veröffentlicht.</p>"
"GEST-Sitzung","","BSFB, Sitzungsraum M, 3. Stock","GEST Hamburg","2026-10-13","19:30:00","2026-10-13","21:15:00","FALSE","Europe/Berlin","FALSE","TRUE","","","","","","","","https://gest-hamburg.de/","TRUE","TRUE","FALSE","FALSE","<p>Die Sitzungen der GEST finden in der Regel hybrid statt.</p>
<p>Die Tagesordnung wird im Vorfeld der Sitzung an alle Delegierten per E-Mail versendet und innerhalb des Termins veröffentlicht.</p>"
